sample_id,image_path,clip_whole,clip_edited,lpips_raw,ssim_raw,psnr_raw,mse_raw,lpips_x1000,ssim_x100,mse_x10000
000000000052,0_random_140/000000000052.jpg,26.381409168243408,26.7514705657959,0.24037179350852966,0.05583469942212105,16.801890329198304,0.020883869325473134,240.37179350852966,5.583469942212105,208.83869325473134
000000000053,0_random_140/000000000053.jpg,22.402407228946686,20.936954021453857,0.6313909888267517,0.3063018023967743,9.78066089305881,0.10518018023894105,631.3909888267517,30.63018023967743,1051.8018023894106
000000000054,0_random_140/000000000054.jpg,24.19424057006836,23.397253453731537,0.5016782879829407,0.4846534729003906,10.085413699468882,0.09805249072051025,501.6782879829407,48.46534729003906,980.5249072051025
000000000055,0_random_140/000000000055.jpg,26.92294716835022,26.92294716835022,0.0,1.0,100.0,0.0,0.0,100.0,0.0
000000000056,0_random_140/000000000056.jpg,20.027533173561096,20.027533173561096,0.7330982089042664,0.07249879091978073,7.12093670294554,0.19404673050462384,733.0982089042664,7.249879091978073,1940.4673050462384
000000000057,0_random_140/000000000057.jpg,30.708688497543335,30.708688497543335,0.0,1.0,100.0,0.0,0.0,100.0,0.0
000000000058,0_random_140/000000000058.jpg,34.6010684967041,34.32473540306091,1.1434739828109741,0.20293265581130981,7.229911568399109,0.18923821511813874,1143.4739828109741,20.29326558113098,1892.3821511813874
000000000059,0_random_140/000000000059.jpg,29.98359501361847,29.479700326919556,0.5487723350524902,0.49672186374664307,9.976682340736788,0.10053835288536873,548.7723350524902,49.67218637466431,1005.3835288536874
000000000060,0_random_140/000000000060.jpg,30.605536699295044,30.43460249900818,0.0611114501953125,0.8032348155975342,22.988787192033424,0.005024828929792644,61.1114501953125,80.32348155975342,50.24828929792644
000000000061,0_random_140/000000000061.jpg,27.81001925468445,27.81001925468445,0.0,1.0,100.0,0.0,0.0,100.0,0.0
000000000062,0_random_140/000000000062.jpg,34.040990471839905,33.99743437767029,0.3384743332862854,0.6100553870201111,15.08766043822445,0.030990883409233335,338.4743332862854,61.00553870201111,309.90883409233334
000000000063,0_random_140/000000000063.jpg,28.845718502998352,28.845718502998352,0.07002509385347366,0.8336517214775085,24.806331233131772,0.0033064874350639,70.02509385347366,83.36517214775085,33.064874350639
000000000064,0_random_140/000000000064.jpg,29.802489280700684,29.364627599716187,0.43294358253479004,0.43347740173339844,15.139540762412448,0.030622872331189873,432.94358253479004,43.347740173339844,306.2287233118987
000000000065,0_random_140/000000000065.jpg,28.55720818042755,28.225353360176086,0.11098434031009674,0.7994464039802551,22.926011048853546,0.005097989012483704,110.98434031009674,79.94464039802551,50.97989012483704
000000000066,0_random_140/000000000066.jpg,31.628817319869995,31.628817319869995,0.0,1.0,100.0,0.0,0.0,100.0,0.0
000000000067,0_random_140/000000000067.jpg,29.871606826782227,29.146206378936768,0.3719673454761505,0.6131547093391418,13.240172130141318,0.047422318932208336,371.9673454761505,61.315470933914185,474.2231893220834
000000000068,0_random_140/000000000068.jpg,33.08953046798706,32.116150856018066,0.1284380555152893,0.8234420418739319,21.495214224413978,0.007087263462485648,128.4380555152893,82.34420418739319,70.87263462485647
000000000069,0_random_140/000000000069.jpg,28.844642639160156,27.900296449661255,0.22257712483406067,0.7499649524688721,15.054478262981899,0.031228575462694502,222.57712483406067,74.9964952468872,312.28575462694505
000000000070,0_random_140/000000000070.jpg,31.1414897441864,31.1414897441864,0.0,1.0,100.0,0.0,0.0,100.0,0.0
000000000071,0_random_140/000000000071.jpg,31.679046154022217,32.65734314918518,0.5856807827949524,0.7461426854133606,10.461766554379135,0.08991317725397693,585.6807827949524,74.61426854133606,899.1317725397694
000000000072,0_random_140/000000000072.jpg,30.99135160446167,29.70542311668396,0.512944757938385,0.6119545102119446,12.82322614353034,0.05220082726563516,512.944757938385,61.19545102119446,522.0082726563516
000000000073,0_random_140/000000000073.jpg,30.939829349517822,29.706165194511414,0.11274513602256775,0.7195117473602295,22.350310842978885,0.005820615556658931,112.74513602256775,71.95117473602295,58.20615556658931
000000000074,0_random_140/000000000074.jpg,25.18136501312256,25.015798211097717,0.631766676902771,0.34564805030822754,9.758485724635763,0.10571860590829682,631.766676902771,34.564805030822754,1057.186059082968
000000000075,0_random_140/000000000075.jpg,23.500634729862213,23.577135801315308,0.047012507915496826,0.8375208973884583,25.667223278787898,0.0027119249840673607,47.012507915496826,83.75208973884583,27.119249840673607
000000000076,0_random_140/000000000076.jpg,24.40798580646515,24.02755320072174,0.6953891515731812,0.3465655744075775,8.683730024066081,0.1354025980806708,695.3891515731812,34.65655744075775,1354.0259808067078
000000000077,0_random_140/000000000077.jpg,32.50575661659241,32.16722309589386,0.2834179103374481,0.4904768764972687,15.227149294548038,0.03001131813080069,283.4179103374481,49.04768764972687,300.11318130800686
000000000078,0_random_140/000000000078.jpg,19.235001504421234,19.40539926290512,0.25283125042915344,0.7503869533538818,7.281492272919746,0.1870039468430651,252.83125042915344,75.03869533538818,1870.039468430651
000000000079,0_random_140/000000000079.jpg,24.58771914243698,24.58771914243698,0.0,1.0,100.0,0.0,0.0,100.0,0.0
000000000080,0_random_140/000000000080.jpg,32.557207345962524,32.31549859046936,0.693470299243927,0.3138376772403717,9.730586682687019,0.10639992742569576,693.470299243927,31.38376772403717,1063.9992742569575
000000000081,0_random_140/000000000081.jpg,28.875422477722168,29.154673218727112,0.7288274168968201,0.19716906547546387,12.161098581595287,0.060798118826564614,728.8274168968201,19.716906547546387,607.9811882656461
000000000082,0_random_140/000000000082.jpg,36.15766763687134,36.222320795059204,0.31464260816574097,0.6562788486480713,15.095089809875724,0.030937913367689845,314.64260816574097,65.62788486480713,309.37913367689845
000000000083,0_random_140/000000000083.jpg,31.792932748794556,30.974435806274414,0.6011018753051758,0.6206467151641846,6.164900839712761,0.241829855310158,601.1018753051758,62.06467151641846,2418.2985531015797
000000000084,0_random_140/000000000084.jpg,29.85103130340576,29.628801345825195,0.6767685413360596,0.502271831035614,9.403961219256168,0.11471068629289809,676.7685413360596,50.2271831035614,1147.106862928981
000000000085,0_random_140/000000000085.jpg,26.601022481918335,27.047771215438843,0.5258243083953857,0.6097504496574402,10.257734032064555,0.09423811635591611,525.8243083953857,60.97504496574402,942.3811635591611
000000000086,0_random_140/000000000086.jpg,30.103707313537598,30.462926626205444,0.4391193389892578,0.7182237505912781,13.076870365793436,0.04923942394149419,439.1193389892578,71.82237505912781,492.3942394149419
000000000087,0_random_140/000000000087.jpg,32.5662761926651,33.51527452468872,0.24097412824630737,0.7410891056060791,17.352142088209984,0.01839864293936127,240.97412824630737,74.10891056060791,183.9864293936127
000000000088,0_random_140/000000000088.jpg,29.5494943857193,29.876387119293213,0.7069132328033447,0.17497795820236206,9.819368051067563,0.10424691097254665,706.9132328033447,17.497795820236206,1042.4691097254665
000000000089,0_random_140/000000000089.jpg,32.50904977321625,32.97728896141052,0.42216381430625916,0.801402747631073,15.123116353936437,0.030738903008966336,422.16381430625916,80.1402747631073,307.3890300896634
000000000090,0_random_140/000000000090.jpg,26.391613483428955,26.391613483428955,0.22967258095741272,0.811901867389679,14.45554068658846,0.03584643175196891,229.67258095741272,81.1901867389679,358.4643175196891
000000000091,0_random_140/000000000091.jpg,29.92626428604126,30.00236749649048,0.704108715057373,0.09892338514328003,9.14972275820489,0.12162636411337649,704.108715057373,9.892338514328003,1216.2636411337648
000000000092,0_random_140/000000000092.jpg,26.532083749771118,26.87746286392212,0.716199517250061,0.2522050142288208,9.649169565864206,0.10841341964095513,716.199517250061,25.22050142288208,1084.1341964095514
000000000093,0_random_140/000000000093.jpg,24.730271100997925,24.730271100997925,0.630889356136322,0.4316138029098511,9.811240014927566,0.10444219691175065,630.889356136322,43.16138029098511,1044.4219691175065
000000000094,0_random_140/000000000094.jpg,33.711591362953186,34.06531810760498,0.5642603635787964,0.32005056738853455,8.011094838391006,0.15808494634344022,564.2603635787964,32.005056738853455,1580.8494634344022
000000000095,0_random_140/000000000095.jpg,35.34806668758392,34.890908002853394,0.38157621026039124,0.6037883162498474,16.28728085637563,0.023511044005897697,381.57621026039124,60.37883162498474,235.11044005897696
000000000096,0_random_140/000000000096.jpg,32.49328136444092,32.49328136444092,0.0,1.0,100.0,0.0,0.0,100.0,0.0
000000000097,0_random_140/000000000097.jpg,31.965911388397217,31.965911388397217,0.554110050201416,0.3067396879196167,15.495279418771036,0.028214480493755408,554.110050201416,30.67396879196167,282.14480493755406
000000000098,0_random_140/000000000098.jpg,29.24761474132538,29.38961088657379,0.24970507621765137,0.709345281124115,11.584757665277138,0.06942633402722348,249.70507621765137,70.9345281124115,694.2633402722348
000000000099,0_random_140/000000000099.jpg,26.46855115890503,24.136759340763092,0.2558245360851288,0.6258103847503662,19.99147734648721,0.010019643402866717,255.82453608512878,62.58103847503662,100.19643402866717
000000000100,0_random_140/000000000100.jpg,32.24490284919739,32.24490284919739,0.25010809302330017,0.5426546931266785,11.873034732301598,0.06496755559975352,250.10809302330017,54.26546931266785,649.6755559975352
000000000101,0_random_140/000000000101.jpg,26.98386311531067,27.549582719802856,0.7456038594245911,0.29235854744911194,9.10829760471566,0.12279204706051766,745.6038594245911,29.235854744911194,1227.9204706051767
000000000102,0_random_140/000000000102.jpg,28.507035970687866,27.314680814743042,0.33738791942596436,0.6942462921142578,14.034031981750596,0.039499973278140546,337.38791942596436,69.42462921142578,394.99973278140544
000000000103,0_random_140/000000000103.jpg,28.949803113937378,28.949803113937378,0.0,1.0,100.0,0.0,0.0,100.0,0.0
000000000104,0_random_140/000000000104.jpg,31.987935304641724,31.87098801136017,0.421211302280426,0.6479390263557434,13.704151188361084,0.04261719690940281,421.211302280426,64.79390263557434,426.17196909402816
000000000105,0_random_140/000000000105.jpg,36.477336287498474,35.90261936187744,0.2397228479385376,0.5175947546958923,16.423128299771157,0.022787000928205597,239.7228479385376,51.75947546958923,227.87000928205597
000000000106,0_random_140/000000000106.jpg,31.87873065471649,31.530088186264038,0.36250928044319153,0.6579039692878723,11.896588893739588,0.06461615484737732,362.5092804431915,65.79039692878723,646.1615484737731
000000000107,0_random_140/000000000107.jpg,27.573609352111816,27.820569276809692,0.07383164763450623,0.7678005695343018,23.216100677753467,0.004768589434728047,73.83164763450623,76.78005695343018,47.685894347280474
000000000108,0_random_140/000000000108.jpg,24.573177099227905,24.573177099227905,0.0,1.0,100.0,0.0,0.0,100.0,0.0
000000000109,0_random_140/000000000109.jpg,27.349773049354553,27.410888671875,0.9244067072868347,0.15535585582256317,9.793434997754186,0.10487126344281285,924.4067072868347,15.535585582256317,1048.7126344281285
000000000110,0_random_140/000000000110.jpg,27.21763253211975,27.125638723373413,0.060924164950847626,0.8413281440734863,28.68252946793804,0.0013544003371395816,60.924164950847626,84.13281440734863,13.544003371395815
000000000111,0_random_140/000000000111.jpg,25.96697509288788,26.249361038208008,0.4591004550457001,0.4895690977573395,14.167696772944314,0.03830278235290732,459.1004550457001,48.95690977573395,383.0278235290732
000000000112,0_random_140/000000000112.jpg,34.319958090782166,34.35601592063904,0.5171395540237427,0.3938770592212677,15.117819190345827,0.030776418645857256,517.1395540237427,39.38770592212677,307.76418645857257
000000000113,0_random_140/000000000113.jpg,30.337530374526978,31.374791264533997,0.2710207998752594,0.5552547574043274,15.52274055358054,0.02803663867394831,271.0207998752594,55.52547574043274,280.3663867394831
000000000114,0_random_140/000000000114.jpg,24.714648723602295,24.714648723602295,0.0,1.0,100.0,0.0,0.0,100.0,0.0
000000000115,0_random_140/000000000115.jpg,29.773983359336853,29.561534523963928,0.4490674138069153,0.6863097548484802,15.127478079698417,0.030708046673914125,449.0674138069153,68.63097548484802,307.08046673914123
000000000116,0_random_140/000000000116.jpg,25.468331575393677,25.719720125198364,0.5935842394828796,0.4802151620388031,10.758745532394467,0.08397025011054997,593.5842394828796,48.02151620388031,839.7025011054997
000000000117,0_random_140/000000000117.jpg,26.89603567123413,26.694422960281372,0.17860665917396545,0.826019823551178,19.676987743017346,0.010772121065281193,178.60665917396545,82.6019823551178,107.72121065281193
000000000118,0_random_140/000000000118.jpg,29.545623064041138,27.485787868499756,0.2676779329776764,0.7610704898834229,16.06177592460358,0.024764091929707212,267.6779329776764,76.10704898834229,247.64091929707212
000000000119,0_random_140/000000000119.jpg,27.889609336853027,26.947832107543945,0.4557205140590668,0.5590898990631104,12.589952985651456,0.055081365918095475,455.7205140590668,55.908989906311035,550.8136591809548
000000000120,0_random_140/000000000120.jpg,32.460424304008484,32.460424304008484,0.18271033465862274,0.7649145722389221,15.023347568220881,0.03145322945463785,182.71033465862274,76.49145722389221,314.53229454637847
000000000121,0_random_140/000000000121.jpg,26.852238178253174,26.852238178253174,0.0,1.0,100.0,0.0,0.0,100.0,0.0
000000000122,0_random_140/000000000122.jpg,28.189635276794434,27.258047461509705,0.9642382860183716,0.18495993316173553,7.071344333146329,0.19627526242078314,964.2382860183716,18.495993316173553,1962.7526242078313
000000000123,0_random_140/000000000123.jpg,28.293386101722717,28.293386101722717,0.2659500539302826,0.6955699324607849,14.24938130565838,0.03758909497625039,265.9500539302826,69.55699324607849,375.8909497625039
000000000124,0_random_140/000000000124.jpg,34.125274419784546,24.83794391155243,0.20399583876132965,0.7730920910835266,15.563277282056312,0.02777616426010081,203.99583876132965,77.30920910835266,277.76164260100813
000000000125,0_random_140/000000000125.jpg,31.081664562225342,30.30027151107788,0.3022962212562561,0.49539586901664734,11.60292217520083,0.06913656250756646,302.2962212562561,49.539586901664734,691.3656250756646
000000000126,0_random_140/000000000126.jpg,21.28339111804962,21.28339111804962,0.0,1.0,100.0,0.0,0.0,100.0,0.0
000000000127,0_random_140/000000000127.jpg,26.173701882362366,24.005073308944702,0.3344428539276123,0.7129101157188416,12.667527394817576,0.054106228279598156,334.4428539276123,71.29101157188416,541.0622827959816
000000000128,0_random_140/000000000128.jpg,37.22385764122009,37.22385764122009,0.0,1.0,100.0,0.0,0.0,100.0,0.0
000000000129,0_random_140/000000000129.jpg,31.699419021606445,30.826109647750854,0.33915087580680847,0.6923995614051819,13.960710623325799,0.04017250723751869,339.1508758068085,69.23995614051819,401.72507237518687
000000000130,0_random_140/000000000130.jpg,26.801449060440063,26.467549800872803,0.6467933654785156,0.5552587509155273,10.322875788847421,0.09283514522188367,646.7933654785156,55.525875091552734,928.3514522188367
000000000131,0_random_140/000000000131.jpg,32.51977562904358,33.5298627614975,0.10077622532844543,0.7150918841362,20.31218780687835,0.0093063893761955,100.77622532844543,71.50918841362,93.063893761955
000000000132,0_random_140/000000000132.jpg,23.851050436496735,22.672435641288757,0.3251124620437622,0.6104528307914734,16.549499507360753,0.022133497672875306,325.1124620437622,61.04528307914734,221.33497672875305
000000000133,0_random_140/000000000133.jpg,34.67442989349365,34.67442989349365,0.6898537874221802,0.25994446873664856,9.366880132078592,0.11569430640239046,689.8537874221802,25.994446873664856,1156.9430640239048
000000000134,0_random_140/000000000134.jpg,33.871254324913025,34.52568054199219,0.2565423846244812,0.7978608012199402,14.236353172447632,0.037702025493715534,256.5423846244812,79.78608012199402,377.02025493715536
000000000135,0_random_140/000000000135.jpg,24.89050179719925,24.85640048980713,0.34214526414871216,0.6720531582832336,17.745651628657154,0.01680485761593729,342.14526414871216,67.20531582832336,168.0485761593729
000000000136,0_random_140/000000000136.jpg,29.377424716949463,30.391710996627808,0.057815805077552795,0.8886160850524902,21.607807786545106,0.006905883081417983,57.815805077552795,88.86160850524902,69.05883081417983
000000000137,0_random_140/000000000137.jpg,33.99864733219147,33.99864733219147,0.0,1.0,100.0,0.0,0.0,100.0,0.0
000000000138,0_random_140/000000000138.jpg,31.034648418426514,31.350401043891907,0.3514939546585083,0.5111173987388611,13.041038763836756,0.04964735586106281,351.4939546585083,51.11173987388611,496.47355861062806
000000000139,0_random_140/000000000139.jpg,26.835519075393677,26.576712727546692,0.5412725806236267,0.4367881715297699,11.016707178781965,0.07912783479437706,541.2725806236267,43.67881715297699,791.2783479437705
111000000000,1_change_object_80/1_artificial/1_animal/111000000000.jpg,28.464114665985107,28.464114665985107,0.5867056846618652,0.22717423737049103,7.463804470142014,0.1793162107749192,586.7056846618652,22.717423737049103,1793.1621077491918
111000000001,1_change_object_80/1_artificial/1_animal/111000000001.jpg,25.876671075820923,26.227405667304993,0.6834229230880737,0.2607954740524292,7.938335598559578,0.16075572193727006,683.4229230880737,26.07954740524292,1607.5572193727005
111000000002,1_change_object_80/1_artificial/1_animal/111000000002.jpg,29.80746328830719,29.67042624950409,0.6879329681396484,0.36531877517700195,12.6802501889005,0.05394795432158978,687.9329681396484,36.531877517700195,539.4795432158978
111000000003,1_change_object_80/1_artificial/1_animal/111000000003.jpg,31.8566232919693,31.524458527565002,0.19040124118328094,0.7679479718208313,18.768401165299835,0.013278832217160924,190.40124118328094,76.79479718208313,132.78832217160922
111000000004,1_change_object_80/1_artificial/1_animal/111000000004.jpg,22.358180582523346,22.255559265613556,0.5036043524742126,0.5236608386039734,14.038992652661504,0.03945488071753622,503.60435247421265,52.36608386039734,394.54880717536224
111000000005,1_change_object_80/1_artificial/1_animal/111000000005.jpg,31.795817613601685,31.848207116127014,0.19534149765968323,0.703092098236084,19.329521679955953,0.01166938133352576,195.34149765968323,70.3092098236084,116.6938133352576
111000000006,1_change_object_80/1_artificial/1_animal/111000000006.jpg,28.545421361923218,27.660828828811646,0.6483604907989502,0.5277206897735596,9.162504953895471,0.12126891854091879,648.3604907989502,52.77206897735596,1212.6891854091878
111000000007,1_change_object_80/1_artificial/1_animal/111000000007.jpg,30.64172863960266,30.022209882736206,0.37308767437934875,0.5839130878448486,9.87446245890721,0.10293279227379146,373.08767437934875,58.39130878448486,1029.3279227379146
111000000008,1_change_object_80/1_artificial/1_animal/111000000008.jpg,20.914217829704285,21.33648544549942,0.5941860675811768,0.2138090282678604,8.246618059755649,0.1497401259282056,594.1860675811768,21.38090282678604,1497.401259282056
111000000009,1_change_object_80/1_artificial/1_animal/111000000009.jpg,31.81365430355072,31.3759982585907,0.28337353467941284,0.5530840754508972,11.729228952414752,0.06715480691666889,283.37353467941284,55.30840754508972,671.548069166689
